sample_id,biogpt_sample_id,studyID,study_condition,mmuphin_subjectID,mmuphin_studyID,mmuphin_condition,mmuphin_NCBI_accession,mmuphin_ena_sample_accessions,mmuphin_ena_secondary_sample_accessions,mmuphin_ena_study_accessions,matched_accession_tokens,match_status
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003418-8,SAMEA3541478,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003418-8,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018194,SAMEA3541478,ERS848627,PRJEB10878,ERS848627;SAMEA3541478,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003419-6,SAMEA3541479,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI003419-6,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018195,SAMEA3541479,ERS848628,PRJEB10878,ERS848628;SAMEA3541479,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003420-4,SAMEA3541480,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003420-4,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018196,SAMEA3541480,ERS848629,PRJEB10878,ERS848629;SAMEA3541480,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003421-5,SAMEA3541481,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003421-5,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018197,SAMEA3541481,ERS848630,PRJEB10878,ERS848630;SAMEA3541481,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003422-11,SAMEA3541482,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003422-11,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018198,SAMEA3541482,ERS848631,PRJEB10878,ERS848631;SAMEA3541482,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003423-8,SAMEA3541483,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003423-8,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018199,SAMEA3541483,ERS848632,PRJEB10878,ERS848632;SAMEA3541483,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003424-12,SAMEA3541484,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003424-12,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018200,SAMEA3541484,ERS848633,PRJEB10878,ERS848633;SAMEA3541484,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003425-1,SAMEA3541485,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003425-1,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018201,SAMEA3541485,ERS848634,PRJEB10878,ERS848634;SAMEA3541485,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003426-11,SAMEA3541486,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003426-11,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018202,SAMEA3541486,ERS848635,PRJEB10878,ERS848635;SAMEA3541486,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003427-1,SAMEA3541487,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003427-1,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018203,SAMEA3541487,ERS848636,PRJEB10878,ERS848636;SAMEA3541487,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003428-6,SAMEA3541488,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003428-6,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018204,SAMEA3541488,ERS848637,PRJEB10878,ERS848637;SAMEA3541488,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003429-3,SAMEA3541489,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI003429-3,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018205,SAMEA3541489,ERS848638,PRJEB10878,ERS848638;SAMEA3541489,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003430-5,SAMEA3541490,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003430-5,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018206,SAMEA3541490,ERS848639,PRJEB10878,ERS848639;SAMEA3541490,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003431-1,SAMEA3541491,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003431-1,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018207,SAMEA3541491,ERS848640,PRJEB10878,ERS848640;SAMEA3541491,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003432-12,SAMEA3541492,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003432-12,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018208,SAMEA3541492,ERS848641,PRJEB10878,ERS848641;SAMEA3541492,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003433-7,SAMEA3541493,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI003433-7,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018209,SAMEA3541493,ERS848642,PRJEB10878,ERS848642;SAMEA3541493,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003434-7,SAMEA3541494,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003434-7,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018210,SAMEA3541494,ERS848643,PRJEB10878,ERS848643;SAMEA3541494,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003435-11,SAMEA3541495,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003435-11,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018211,SAMEA3541495,ERS848644,PRJEB10878,ERS848644;SAMEA3541495,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003436-7,SAMEA3541496,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003436-7,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018212,SAMEA3541496,ERS848645,PRJEB10878,ERS848645;SAMEA3541496,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI003437-3,SAMEA3541497,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI003437-3,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018213,SAMEA3541497,ERS848646,PRJEB10878,ERS848646;SAMEA3541497,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015209-133,SAMEA3541498,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015209-133,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018214,SAMEA3541498,ERS848647,PRJEB10878,ERS848647;SAMEA3541498,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015210-17,SAMEA3541499,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015210-17,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018215,SAMEA3541499,ERS848648,PRJEB10878,ERS848648;SAMEA3541499,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015211-166,SAMEA3541500,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015211-166,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018216,SAMEA3541500,ERS848649,PRJEB10878,ERS848649;SAMEA3541500,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015212-113,SAMEA3541501,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015212-113,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018217,SAMEA3541501,ERS848650,PRJEB10878,ERS848650;SAMEA3541501,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015213-15,SAMEA3541502,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015213-15,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018218,SAMEA3541502,ERS848651,PRJEB10878,ERS848651;SAMEA3541502,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015214-19,SAMEA3541503,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015214-19,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018219,SAMEA3541503,ERS848652,PRJEB10878,ERS848652;SAMEA3541503,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015215-20,SAMEA3541504,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015215-20,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018220,SAMEA3541504,ERS848653,PRJEB10878,ERS848653;SAMEA3541504,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015216-169,SAMEA3541505,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015216-169,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018221,SAMEA3541505,ERS848654,PRJEB10878,ERS848654;SAMEA3541505,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015217-140,SAMEA3541506,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015217-140,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018222,SAMEA3541506,ERS848655,PRJEB10878,ERS848655;SAMEA3541506,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015218-16,SAMEA3541507,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015218-16,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018223,SAMEA3541507,ERS848656,PRJEB10878,ERS848656;SAMEA3541507,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015219-129,SAMEA3541508,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015219-129,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018224,SAMEA3541508,ERS848657,PRJEB10878,ERS848657;SAMEA3541508,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015220-136,SAMEA3541509,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015220-136,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018225,SAMEA3541509,ERS848658,PRJEB10878,ERS848658;SAMEA3541509,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015221-142,SAMEA3541510,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015221-142,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018226,SAMEA3541510,ERS848659,PRJEB10878,ERS848659;SAMEA3541510,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015222-123,SAMEA3541511,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015222-123,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018227,SAMEA3541511,ERS848660,PRJEB10878,ERS848660;SAMEA3541511,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015223-158,SAMEA3541512,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015223-158,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018228,SAMEA3541512,ERS848661,PRJEB10878,ERS848661;SAMEA3541512,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015224-13,SAMEA3541513,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015224-13,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018229,SAMEA3541513,ERS848662,PRJEB10878,ERS848662;SAMEA3541513,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015225-18,SAMEA3541514,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015225-18,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018230,SAMEA3541514,ERS848663,PRJEB10878,ERS848663;SAMEA3541514,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015226-14,SAMEA3541515,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015226-14,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018231,SAMEA3541515,ERS848664,PRJEB10878,ERS848664;SAMEA3541515,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015227-13,SAMEA3541516,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015227-13,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018232,SAMEA3541516,ERS848665,PRJEB10878,ERS848665;SAMEA3541516,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015228-14,SAMEA3541517,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015228-14,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018233,SAMEA3541517,ERS848666,PRJEB10878,ERS848666;SAMEA3541517,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015229-15,SAMEA3541518,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015229-15,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018234,SAMEA3541518,ERS848667,PRJEB10878,ERS848667;SAMEA3541518,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015230-16,SAMEA3541519,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015230-16,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018235,SAMEA3541519,ERS848668,PRJEB10878,ERS848668;SAMEA3541519,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015231-17,SAMEA3541520,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015231-17,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018236,SAMEA3541520,ERS848669,PRJEB10878,ERS848669;SAMEA3541520,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015232-18,SAMEA3541521,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015232-18,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018237,SAMEA3541521,ERS848670,PRJEB10878,ERS848670;SAMEA3541521,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015233-19,SAMEA3541522,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015233-19,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018238,SAMEA3541522,ERS848671,PRJEB10878,ERS848671;SAMEA3541522,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015234-20,SAMEA3541523,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015234-20,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018239,SAMEA3541523,ERS848672,PRJEB10878,ERS848672;SAMEA3541523,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015235-21,SAMEA3541524,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015235-21,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018240,SAMEA3541524,ERS848673,PRJEB10878,ERS848673;SAMEA3541524,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015237-23,SAMEA3541525,YuJ_2015.metaphlan_bugs_list.stool,CRC,SZAXPI015237-23,YuJ_2015.metaphlan_bugs_list.stool,CRC,ERR1018241,SAMEA3541525,ERS848674,PRJEB10878,ERS848674;SAMEA3541525,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015238-24,SAMEA3541526,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015238-24,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018242,SAMEA3541526,ERS848675,PRJEB10878,ERS848675;SAMEA3541526,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015239-25,SAMEA3541527,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015239-25,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018243,SAMEA3541527,ERS848676,PRJEB10878,ERS848676;SAMEA3541527,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015240-26,SAMEA3541528,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015240-26,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018244,SAMEA3541528,ERS848677,PRJEB10878,ERS848677;SAMEA3541528,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015241-27,SAMEA3541529,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015241-27,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018245,SAMEA3541529,ERS848678,PRJEB10878,ERS848678;SAMEA3541529,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015242-30,SAMEA3541530,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015242-30,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018246,SAMEA3541530,ERS848679,PRJEB10878,ERS848679;SAMEA3541530,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015243-31,SAMEA3541531,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015243-31,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018247,SAMEA3541531,ERS848680,PRJEB10878,ERS848680;SAMEA3541531,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015244-32,SAMEA3541532,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015244-32,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018248,SAMEA3541532,ERS848681,PRJEB10878,ERS848681;SAMEA3541532,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015245-33,SAMEA3541533,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015245-33,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018249,SAMEA3541533,ERS848682,PRJEB10878,ERS848682;SAMEA3541533,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015246-34,SAMEA3541534,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015246-34,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018250,SAMEA3541534,ERS848683,PRJEB10878,ERS848683;SAMEA3541534,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015247-35,SAMEA3541535,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015247-35,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018251,SAMEA3541535,ERS848684,PRJEB10878,ERS848684;SAMEA3541535,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015248-36,SAMEA3541536,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015248-36,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018252,SAMEA3541536,ERS848685,PRJEB10878,ERS848685;SAMEA3541536,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015249-37,SAMEA3541537,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015249-37,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018253,SAMEA3541537,ERS848686,PRJEB10878,ERS848686;SAMEA3541537,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015250-39,SAMEA3541538,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015250-39,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018254,SAMEA3541538,ERS848687,PRJEB10878,ERS848687;SAMEA3541538,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015251-41,SAMEA3541539,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015251-41,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018255,SAMEA3541539,ERS848688,PRJEB10878,ERS848688;SAMEA3541539,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015252-43,SAMEA3541540,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015252-43,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018256,SAMEA3541540,ERS848689,PRJEB10878,ERS848689;SAMEA3541540,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015253-44,SAMEA3541541,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015253-44,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018257,SAMEA3541541,ERS848690,PRJEB10878,ERS848690;SAMEA3541541,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015254-45,SAMEA3541542,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015254-45,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018258,SAMEA3541542,ERS848691,PRJEB10878,ERS848691;SAMEA3541542,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015255-46,SAMEA3541543,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015255-46,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018259,SAMEA3541543,ERS848692,PRJEB10878,ERS848692;SAMEA3541543,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015256-47,SAMEA3541544,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015256-47,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018260,SAMEA3541544,ERS848693,PRJEB10878,ERS848693;SAMEA3541544,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015257-56,SAMEA3541545,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015257-56,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018261,SAMEA3541545,ERS848694,PRJEB10878,ERS848694;SAMEA3541545,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015258-57,SAMEA3541546,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015258-57,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018262,SAMEA3541546,ERS848695,PRJEB10878,ERS848695;SAMEA3541546,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015259-62,SAMEA3541547,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015259-62,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018263,SAMEA3541547,ERS848696,PRJEB10878,ERS848696;SAMEA3541547,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015260-74,SAMEA3541548,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015260-74,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018264,SAMEA3541548,ERS848697,PRJEB10878,ERS848697;SAMEA3541548,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015261-75,SAMEA3541549,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015261-75,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018265,SAMEA3541549,ERS848698,PRJEB10878,ERS848698;SAMEA3541549,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015262-79,SAMEA3541550,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015262-79,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018266,SAMEA3541550,ERS848699,PRJEB10878,ERS848699;SAMEA3541550,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015263-84,SAMEA3541551,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015263-84,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018267,SAMEA3541551,ERS848700,PRJEB10878,ERS848700;SAMEA3541551,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015264-87,SAMEA3541552,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015264-87,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018268,SAMEA3541552,ERS848701,PRJEB10878,ERS848701;SAMEA3541552,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015265-88,SAMEA3541553,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015265-88,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018269,SAMEA3541553,ERS848702,PRJEB10878,ERS848702;SAMEA3541553,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015266-89,SAMEA3541554,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015266-89,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018270,SAMEA3541554,ERS848703,PRJEB10878,ERS848703;SAMEA3541554,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015267-102,SAMEA3541555,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015267-102,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018271,SAMEA3541555,ERS848704,PRJEB10878,ERS848704;SAMEA3541555,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015268-109,SAMEA3541556,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015268-109,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018272,SAMEA3541556,ERS848705,PRJEB10878,ERS848705;SAMEA3541556,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015269-94,SAMEA3541557,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015269-94,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018273,SAMEA3541557,ERS848706,PRJEB10878,ERS848706;SAMEA3541557,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015270-90,SAMEA3541558,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015270-90,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018274,SAMEA3541558,ERS848707,PRJEB10878,ERS848707;SAMEA3541558,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015271-93,SAMEA3541559,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015271-93,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018275,SAMEA3541559,ERS848708,PRJEB10878,ERS848708;SAMEA3541559,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015272-108,SAMEA3541560,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015272-108,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018276,SAMEA3541560,ERS848709,PRJEB10878,ERS848709;SAMEA3541560,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015273-95,SAMEA3541561,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015273-95,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018277,SAMEA3541561,ERS848710,PRJEB10878,ERS848710;SAMEA3541561,confirmed_accession_overlap
YuJ_2015.metaphlan_bugs_list.stool:SZAXPI015274-111,SAMEA3541562,YuJ_2015.metaphlan_bugs_list.stool,control,SZAXPI015274-111,YuJ_2015.metaphlan_bugs_list.stool,control,ERR1018278,SAMEA3541562,ERS848711,PRJEB10878,ERS848711;SAMEA3541562,confirmed_accession_overlap
